,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
19880,Folio,2017-07-21 19:10,2017-07-21 20:35:00+00:00,Sell,STO,1000,17.625220000000006,17.603220000000007,17.636220000000005,17.63779,SL,Closed,-0.012569999999993087
19879,Folio,2017-07-21 19:15,2017-07-21 20:35:00+00:00,Sell,STO,1000,17.62572,17.603720000000003,17.63672,17.63779,SL,Closed,-0.012069999999997805
19878,Folio,2017-07-21 19:20,2017-07-21 20:50:00+00:00,Sell,STO,1000,17.62815,17.606150000000003,17.63915,17.63928,SL,Closed,-0.011129999999997864
19877,Folio,2017-07-21 19:25,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.63103,17.60903,17.64203,17.642139999999994,SL,Closed,-0.011109999999995068
19876,Folio,2017-07-21 19:30,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.63126,17.609260000000003,17.64226,17.643539999999994,SL,Closed,-0.012279999999993407
19875,Folio,2017-07-21 19:35,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.63119,17.60919,17.64219,17.643539999999994,SL,Closed,-0.01234999999999431
19874,Folio,2017-07-21 19:40,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.6342,17.6122,17.6452,17.60834,TP,Closed,0.02586000000000155
19873,Folio,2017-07-21 19:45,2017-07-21 20:50:00+00:00,Sell,STO,1000,17.628120000000006,17.606120000000008,17.639120000000005,17.63928,SL,Closed,-0.011159999999993175
19872,Folio,2017-07-21 19:50,2017-07-21 20:25:00+00:00,Sell,STO,1000,17.62419,17.60219,17.635189999999998,17.63608,SL,Closed,-0.011890000000001066
19871,Folio,2017-07-21 19:55,2017-07-21 20:25:00+00:00,Sell,STO,1000,17.62286,17.60086,17.63386,17.63608,SL,Closed,-0.013220000000000454
19870,Folio,2017-07-21 20:00,2017-07-21 20:20:00+00:00,Sell,STO,1000,17.61266,17.590660000000003,17.62366,17.62966,SL,Closed,-0.01699999999999946
19869,Folio,2017-07-21 20:05,2017-07-21 20:20:00+00:00,Sell,STO,1000,17.61594,17.59394,17.626939999999998,17.62966,SL,Closed,-0.013720000000002841
19868,Folio,2017-07-21 20:10,2017-07-21 20:20:00+00:00,Sell,STO,1000,17.6132,17.5912,17.6242,17.62966,SL,Closed,-0.01646000000000214
19867,Folio,2017-07-21 20:15,2017-07-21 20:25:00+00:00,Sell,STO,1000,17.62056,17.598560000000003,17.63156,17.63608,SL,Closed,-0.015519999999998646
19866,Folio,2017-07-21 20:20,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.62966,17.607660000000003,17.64066,17.642139999999994,SL,Closed,-0.012479999999992941
19865,Folio,2017-07-21 20:25,2017-07-23 21:00:00+00:00,Sell,STO,1000,17.63608,17.61408,17.64708,17.61338,TP,Closed,0.022700000000000387
19864,Folio,2017-07-21 20:30,2017-07-21 20:35:00+00:00,Sell,STO,1000,17.62398,17.60198,17.63498,17.63779,SL,Closed,-0.013809999999999434
19863,Folio,2017-07-21 20:35,2017-07-23 21:00:00+00:00,Sell,STO,1000,17.63779,17.61579,17.648789999999998,17.61338,TP,Closed,0.0244099999999996
19862,Folio,2017-07-21 20:40,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.63027,17.60827,17.64127,17.642139999999994,SL,Closed,-0.011869999999994718
19861,Folio,2017-07-21 20:45,2017-07-23 21:00:00+00:00,Sell,STO,1000,17.63728,17.615280000000002,17.64828,17.61338,TP,Closed,0.023900000000001143
19860,Folio,2017-07-21 20:50,2017-07-23 21:00:00+00:00,Sell,STO,1000,17.63928,17.61728,17.65028,17.61338,TP,Closed,0.025900000000000034
19859,Folio,2017-07-23 22:00,2017-07-23 22:30:00+00:00,Sell,STO,1000,17.61984,17.59784,17.63084,17.63158,SL,Closed,-0.01173999999999964
19858,Folio,2017-07-23 22:05,2017-07-24 00:00:00+00:00,Sell,STO,1000,17.624129999999994,17.602129999999995,17.635129999999993,17.63984,SL,Closed,-0.015710000000005664
19857,Folio,2017-07-23 22:10,2017-07-24 00:00:00+00:00,Sell,STO,1000,17.62442,17.602420000000002,17.63542,17.63984,SL,Closed,-0.015419999999998879
19856,Folio,2017-07-23 22:15,2017-07-24 00:00:00+00:00,Sell,STO,1000,17.62402,17.602020000000003,17.63502,17.63984,SL,Closed,-0.015819999999997947
19855,Folio,2017-07-23 22:20,2017-07-23 23:55:00+00:00,Sell,STO,1000,17.62366,17.601660000000003,17.63466,17.63496,SL,Closed,-0.011299999999998533
19854,Folio,2017-07-23 22:25,2017-07-23 23:55:00+00:00,Sell,STO,1000,17.62358,17.601580000000002,17.63458,17.63496,SL,Closed,-0.011379999999999058
19853,Folio,2017-07-23 22:30,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.63158,17.60958,17.64258,17.643539999999994,SL,Closed,-0.011959999999994864
19852,Folio,2017-07-23 22:35,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.63177,17.60977,17.64277,17.643539999999994,SL,Closed,-0.011769999999994951
19851,Folio,2017-07-23 22:40,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.63036,17.60836,17.64136,17.642139999999994,SL,Closed,-0.011779999999994573
19850,Folio,2017-07-23 22:45,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.632479999999994,17.610479999999995,17.643479999999993,17.643539999999994,SL,Closed,-0.011060000000000514
19849,Folio,2017-07-23 22:50,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.6342,17.6122,17.6452,17.60834,TP,Closed,0.02586000000000155
19848,Folio,2017-07-23 22:55,2017-07-24 01:10:00+00:00,Sell,STO,1000,17.63264,17.61064,17.643639999999998,17.64365,SL,Closed,-0.011010000000002407
19847,Folio,2017-07-23 23:00,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.630229999999994,17.608229999999995,17.641229999999993,17.642139999999994,SL,Closed,-0.01191000000000031
19846,Folio,2017-07-23 23:05,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.630570000000006,17.608570000000007,17.641570000000005,17.642139999999994,SL,Closed,-0.011569999999988312
19845,Folio,2017-07-23 23:10,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.632279999999994,17.610279999999996,17.643279999999994,17.643539999999994,SL,Closed,-0.011260000000000048
19844,Folio,2017-07-23 23:15,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.6329,17.6109,17.6439,17.60834,TP,Closed,0.024560000000001025
19843,Folio,2017-07-23 23:20,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.63196,17.60996,17.64296,17.643539999999994,SL,Closed,-0.011579999999995039
19842,Folio,2017-07-23 23:25,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.63,17.608,17.641,17.642139999999994,SL,Closed,-0.012139999999995155
19841,Folio,2017-07-23 23:30,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.63008,17.60808,17.64108,17.642139999999994,SL,Closed,-0.01205999999999463
19840,Folio,2017-07-23 23:35,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.630020000000005,17.608020000000007,17.641020000000005,17.642139999999994,SL,Closed,-0.012119999999988806
19839,Folio,2017-07-23 23:40,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.63062,17.608620000000002,17.64162,17.642139999999994,SL,Closed,-0.011519999999993757
19838,Folio,2017-07-23 23:45,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.63093,17.60893,17.64193,17.642139999999994,SL,Closed,-0.011209999999994835
19837,Folio,2017-07-23 23:50,2017-07-24 00:00:00+00:00,Sell,STO,1000,17.62549,17.60349,17.63649,17.63984,SL,Closed,-0.014350000000000307
19836,Folio,2017-07-23 23:55,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63496,17.61296,17.64596,17.60834,TP,Closed,0.026620000000001198
19835,Folio,2017-07-24 00:00,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63984,17.61784,17.65084,17.61532,TP,Closed,0.024519999999998987
19834,Folio,2017-07-24 00:05,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.642139999999994,17.620139999999996,17.653139999999993,17.61532,TP,Closed,0.026819999999993627
19833,Folio,2017-07-24 00:10,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63438,17.61238,17.64538,17.60834,TP,Closed,0.02604000000000184
19832,Folio,2017-07-24 00:15,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.6346,17.6126,17.645599999999998,17.60834,TP,Closed,0.026260000000000616
19831,Folio,2017-07-24 00:20,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63285,17.610850000000003,17.64385,17.60834,TP,Closed,0.02451000000000292
19830,Folio,2017-07-24 00:25,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.63035,17.60835,17.64135,17.643539999999994,SL,Closed,-0.013189999999994484
19829,Folio,2017-07-24 00:30,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.6303,17.6083,17.641299999999998,17.643539999999994,SL,Closed,-0.013239999999996144
19828,Folio,2017-07-24 00:35,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.63056,17.60856,17.64156,17.643539999999994,SL,Closed,-0.012979999999995329
19827,Folio,2017-07-24 00:40,2017-07-24 00:55:00+00:00,Sell,STO,1000,17.630760000000006,17.608760000000007,17.641760000000005,17.643539999999994,SL,Closed,-0.01277999999998869
19826,Folio,2017-07-24 00:45,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.6334,17.611400000000003,17.6444,17.60834,TP,Closed,0.025060000000003413
19825,Folio,2017-07-24 00:50,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63764,17.615640000000003,17.64864,17.61532,TP,Closed,0.02232000000000056
19824,Folio,2017-07-24 00:55,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.643539999999994,17.621539999999996,17.654539999999994,17.61532,TP,Closed,0.028219999999993917
19823,Folio,2017-07-24 01:00,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64343,17.62143,17.654429999999998,17.61532,TP,Closed,0.02810999999999808
19822,Folio,2017-07-24 01:05,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64356,17.621560000000002,17.65456,17.61532,TP,Closed,0.028240000000000265
19821,Folio,2017-07-24 01:10,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64365,17.621650000000002,17.65465,17.61532,TP,Closed,0.02833000000000041
19820,Folio,2017-07-24 01:15,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.643320000000006,17.621320000000008,17.654320000000006,17.61532,TP,Closed,0.028000000000005798
19819,Folio,2017-07-24 01:20,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.642960000000006,17.620960000000007,17.653960000000005,17.61532,TP,Closed,0.027640000000005216
19818,Folio,2017-07-24 01:25,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63482,17.612820000000003,17.64582,17.60834,TP,Closed,0.026480000000002946
19817,Folio,2017-07-24 01:30,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63474,17.612740000000002,17.64574,17.60834,TP,Closed,0.02640000000000242
19816,Folio,2017-07-24 01:35,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63822,17.616220000000002,17.64922,17.61532,TP,Closed,0.02289999999999992
19815,Folio,2017-07-24 01:40,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64079,17.61879,17.65179,17.61532,TP,Closed,0.02546999999999855
19814,Folio,2017-07-24 01:45,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.640420000000006,17.618420000000008,17.651420000000005,17.61532,TP,Closed,0.02510000000000545
19813,Folio,2017-07-24 01:50,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.640179999999994,17.618179999999995,17.651179999999993,17.61532,TP,Closed,0.02485999999999322
19812,Folio,2017-07-24 01:55,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64074,17.618740000000003,17.65174,17.61532,TP,Closed,0.025420000000000442
19811,Folio,2017-07-24 02:00,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.6407,17.6187,17.651699999999998,17.61532,TP,Closed,0.025379999999998404
19810,Folio,2017-07-24 02:05,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63948,17.61748,17.650479999999998,17.61532,TP,Closed,0.024159999999998405
19809,Folio,2017-07-24 02:10,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63946,17.61746,17.65046,17.61532,TP,Closed,0.024139999999999162
19808,Folio,2017-07-24 02:15,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63952,17.617520000000003,17.65052,17.61532,TP,Closed,0.024200000000000443
19807,Folio,2017-07-24 02:20,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63932,17.617320000000003,17.65032,17.61532,TP,Closed,0.02400000000000091
19806,Folio,2017-07-24 02:25,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.640220000000006,17.618220000000008,17.651220000000006,17.61532,TP,Closed,0.024900000000005917
19805,Folio,2017-07-24 02:30,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64098,17.61898,17.65198,17.61532,TP,Closed,0.025659999999998462
19804,Folio,2017-07-24 02:35,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64098,17.61898,17.65198,17.61532,TP,Closed,0.025659999999998462
19803,Folio,2017-07-24 02:40,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.640279999999994,17.618279999999995,17.651279999999993,17.61532,TP,Closed,0.024959999999992988
19802,Folio,2017-07-24 02:45,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64037,17.618370000000002,17.65137,17.61532,TP,Closed,0.02505000000000024
19801,Folio,2017-07-24 02:50,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.64014,17.61814,17.651139999999998,17.61532,TP,Closed,0.024819999999998288
19800,Folio,2017-07-24 02:55,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63983,17.61783,17.65083,17.61532,TP,Closed,0.024509999999999366
19799,Folio,2017-07-24 03:00,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.6391,17.6171,17.6501,17.61532,TP,Closed,0.02377999999999858
19798,Folio,2017-07-24 03:05,2017-07-24 05:30:00+00:00,Sell,STO,1000,17.63934,17.617340000000002,17.65034,17.61532,TP,Closed,0.024020000000000152
19797,Folio,2017-07-24 03:10,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63608,17.61408,17.64708,17.60834,TP,Closed,0.02774000000000143
19796,Folio,2017-07-24 03:15,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63635,17.61435,17.64735,17.60834,TP,Closed,0.028010000000001867
19795,Folio,2017-07-24 03:20,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63605,17.614050000000002,17.64705,17.60834,TP,Closed,0.027710000000002566
19794,Folio,2017-07-24 03:25,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63581,17.61381,17.64681,17.60834,TP,Closed,0.027470000000000994
19793,Folio,2017-07-24 03:30,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.6359,17.6139,17.6469,17.60834,TP,Closed,0.02756000000000114
19792,Folio,2017-07-24 03:35,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63065,17.60865,17.64165,17.60834,TP,Closed,0.02231000000000094
19791,Folio,2017-07-24 03:40,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63114,17.60914,17.642139999999998,17.60834,TP,Closed,0.022800000000000153
19790,Folio,2017-07-24 03:45,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.631420000000006,17.609420000000007,17.642420000000005,17.60834,TP,Closed,0.023080000000007317
19789,Folio,2017-07-24 03:50,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63055,17.60855,17.64155,17.60834,TP,Closed,0.022210000000001173
19788,Folio,2017-07-24 04:00,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.6309,17.608900000000002,17.6419,17.60834,TP,Closed,0.022560000000002134
19787,Folio,2017-07-24 04:05,2017-07-24 05:35:00+00:00,Sell,STO,1000,17.63058,17.60858,17.641579999999998,17.60834,TP,Closed,0.022240000000000038
19786,Folio,2017-07-24 04:10,2017-07-24 05:40:00+00:00,Sell,STO,1000,17.63028,17.60828,17.64128,17.607960000000006,TP,Closed,0.022319999999993456
19785,Folio,2017-07-24 04:15,2017-07-24 05:40:00+00:00,Sell,STO,1000,17.63022,17.608220000000003,17.64122,17.607960000000006,TP,Closed,0.022259999999995728
19784,Folio,2017-07-24 04:20,2017-07-24 05:40:00+00:00,Sell,STO,1000,17.63024,17.608240000000002,17.64124,17.607960000000006,TP,Closed,0.02227999999999497
19783,Folio,2017-07-24 04:25,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.6274,17.605400000000003,17.6384,17.64002,SL,Closed,-0.0126199999999983
19782,Folio,2017-07-24 04:30,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.62734,17.60534,17.63834,17.64002,SL,Closed,-0.01267999999999958
19781,Folio,2017-07-24 04:35,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.62434,17.60234,17.63534,17.64002,SL,Closed,-0.015679999999999694
19780,Folio,2017-07-24 04:40,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.62434,17.60234,17.63534,17.64002,SL,Closed,-0.015679999999999694
19779,Folio,2017-07-24 04:45,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.62538,17.60338,17.63638,17.64002,SL,Closed,-0.014639999999999986
19778,Folio,2017-07-24 04:50,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.6254,17.6034,17.6364,17.64002,SL,Closed,-0.014620000000000744
19777,Folio,2017-07-24 04:55,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.624570000000006,17.602570000000007,17.635570000000005,17.64002,SL,Closed,-0.01544999999999419
19776,Folio,2017-07-24 05:00,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.623910000000006,17.601910000000007,17.634910000000005,17.64002,SL,Closed,-0.016109999999994074
19775,Folio,2017-07-24 05:05,2017-07-24 05:35:00+00:00,Buy,RSI,1000,17.62274,17.64474,17.61174,17.60834,SL,Closed,-0.014400000000001967
19774,Folio,2017-07-24 05:10,2017-07-24 05:35:00+00:00,Buy,RSI,1000,17.6226,17.644599999999997,17.6116,17.60834,SL,Closed,-0.014260000000000161
19773,Folio,2017-07-24 05:15,2017-07-24 05:35:00+00:00,Buy,RSI,1000,17.622339999999994,17.644339999999993,17.611339999999995,17.60834,SL,Closed,-0.013999999999995794
19772,Folio,2017-07-24 05:20,2017-07-24 05:35:00+00:00,Buy,RSI,1000,17.62254,17.64454,17.61154,17.60834,SL,Closed,-0.014200000000002433
19771,Folio,2017-07-24 05:25,2017-07-24 05:35:00+00:00,Buy,RSI,1000,17.62247,17.64447,17.61147,17.60834,SL,Closed,-0.01413000000000153
19770,Folio,2017-07-24 05:30,2017-07-24 08:05:00+00:00,Buy,RSI,1000,17.61532,17.63732,17.60432,17.64002,TP,Closed,0.024699999999999278
19769,Folio,2017-07-24 05:35,2017-07-24 07:40:00+00:00,Buy,RSI,1000,17.60834,17.630339999999997,17.59734,17.63042,TP,Closed,0.022080000000002542
19768,Folio,2017-07-24 05:40,2017-07-24 07:40:00+00:00,Buy,RSI,1000,17.607960000000006,17.629960000000004,17.596960000000006,17.63042,TP,Closed,0.02245999999999526
19767,Folio,2017-07-24 05:45,2017-07-24 07:55:00+00:00,Buy,RSI,1000,17.60926,17.631259999999997,17.59826,17.63332,TP,Closed,0.02406000000000219
19766,Folio,2017-07-24 05:50,2017-07-24 07:55:00+00:00,Buy,RSI,1000,17.60904,17.63104,17.59804,17.63332,TP,Closed,0.024280000000000967
19765,Folio,2017-07-24 05:55,2017-07-24 07:55:00+00:00,Buy,RSI,1000,17.6093,17.6313,17.598300000000002,17.63332,TP,Closed,0.024020000000000152
19764,Folio,2017-07-24 06:00,2017-07-24 07:55:00+00:00,Buy,RSI,1000,17.60974,17.631739999999997,17.59874,17.63332,TP,Closed,0.0235800000000026
19763,Folio,2017-07-24 06:05,2017-07-24 08:05:00+00:00,Buy,RSI,1000,17.6142,17.6362,17.6032,17.64002,TP,Closed,0.02581999999999951
19762,Folio,2017-07-24 06:20,2017-07-24 08:05:00+00:00,Sell,STO,1000,17.62451,17.602510000000002,17.63551,17.64002,SL,Closed,-0.015509999999999025
19761,Folio,2017-07-24 07:00,2017-07-24 07:50:00+00:00,Buy,BBL,1000,17.6089,17.630899999999997,17.5979,17.630979999999994,TP,Closed,0.022079999999995437
19760,Folio,2017-07-24 07:40,2017-07-24 08:25:00+00:00,Sell,STO,1000,17.63042,17.608420000000002,17.64142,17.64633,SL,Closed,-0.015909999999998092
19759,Folio,2017-07-24 07:50,2017-07-24 08:25:00+00:00,Sell,STO,1000,17.630979999999994,17.608979999999995,17.641979999999993,17.64633,SL,Closed,-0.015350000000005082
19758,Folio,2017-07-24 07:55,2017-07-24 08:25:00+00:00,Sell,STO,1000,17.63332,17.611320000000003,17.64432,17.64633,SL,Closed,-0.013009999999997746
19757,Folio,2017-07-24 08:00,2017-07-24 08:25:00+00:00,Sell,STO,1000,17.634520000000006,17.612520000000007,17.645520000000005,17.64633,SL,Closed,-0.011809999999993437
19756,Folio,2017-07-24 08:05,2017-07-24 08:50:00+00:00,Sell,STO,1000,17.64002,17.61802,17.65102,17.6568,SL,Closed,-0.016780000000000683
19755,Folio,2017-07-24 08:10,2017-07-24 08:45:00+00:00,Sell,STO,1000,17.63672,17.614720000000002,17.64772,17.64854,SL,Closed,-0.011820000000000164
19754,Folio,2017-07-24 08:15,2017-07-24 08:50:00+00:00,Sell,STO,1000,17.641,17.619,17.651999999999997,17.6568,SL,Closed,-0.015800000000002257
19753,Folio,2017-07-24 08:20,2017-07-24 08:50:00+00:00,Sell,STO,1000,17.63896,17.616960000000002,17.64996,17.6568,SL,Closed,-0.017839999999999634
19752,Folio,2017-07-24 08:25,2017-07-24 08:55:00+00:00,Sell,STO,1000,17.64633,17.62433,17.657329999999998,17.6693,SL,Closed,-0.022970000000000823
19751,Folio,2017-07-24 08:30,2017-07-24 08:50:00+00:00,Sell,STO,1000,17.6455,17.6235,17.656499999999998,17.6568,SL,Closed,-0.011300000000002086
19750,Folio,2017-07-24 08:35,2017-07-24 08:50:00+00:00,Sell,STO,1000,17.63922,17.617220000000003,17.65022,17.6568,SL,Closed,-0.01757999999999882
19749,Folio,2017-07-24 08:40,2017-07-24 08:50:00+00:00,Sell,STO,1000,17.63958,17.61758,17.650579999999998,17.6568,SL,Closed,-0.01722000000000179
19748,Folio,2017-07-24 08:45,2017-07-24 08:55:00+00:00,Sell,STO,1000,17.64854,17.626540000000002,17.65954,17.6693,SL,Closed,-0.020759999999999224
19747,Folio,2017-07-24 08:50,2017-07-24 08:55:00+00:00,Sell,STO,1000,17.6568,17.634800000000002,17.6678,17.6693,SL,Closed,-0.01249999999999929
19746,Folio,2017-07-24 08:55,2017-07-24 09:00:00+00:00,Sell,RSI,1000,17.6693,17.6473,17.6803,17.68216,SL,Closed,-0.012859999999999872
19745,Folio,2017-07-24 09:00,2017-07-24 09:05:00+00:00,Sell,RSI,1000,17.68216,17.66016,17.69316,17.697860000000006,SL,Closed,-0.015700000000006042
19744,Folio,2017-07-24 09:05,2017-07-24 09:15:00+00:00,Sell,RSI,1000,17.697860000000006,17.675860000000007,17.708860000000005,17.72232,SL,Closed,-0.024459999999994153
19743,Folio,2017-07-24 09:10,2017-07-24 09:15:00+00:00,Sell,RSI,1000,17.698179999999994,17.676179999999995,17.709179999999993,17.72232,SL,Closed,-0.024140000000006268
19742,Folio,2017-07-24 09:15,2017-07-24 09:25:00+00:00,Sell,RSI,1000,17.72232,17.70032,17.73332,17.73444,SL,Closed,-0.012119999999999465
19741,Folio,2017-07-24 09:20,2017-07-24 09:25:00+00:00,Sell,RSI,1000,17.71859,17.69659,17.729589999999998,17.73444,SL,Closed,-0.015850000000000364
19740,Folio,2017-07-24 09:25,2017-07-24 09:50:00+00:00,Sell,RSI,1000,17.73444,17.71244,17.74544,17.74555,SL,Closed,-0.011110000000002174
19739,Folio,2017-07-24 09:30,2017-07-24 09:40:00+00:00,Sell,RSI,1000,17.722739999999995,17.700739999999996,17.733739999999994,17.73724,SL,Closed,-0.014500000000005286
19738,Folio,2017-07-24 09:35,2017-07-24 09:40:00+00:00,Sell,RSI,1000,17.725820000000006,17.703820000000007,17.736820000000005,17.73724,SL,Closed,-0.01141999999999399
19737,Folio,2017-07-24 09:40,2017-07-24 09:55:00+00:00,Sell,RSI,1000,17.73724,17.71524,17.74824,17.76176,SL,Closed,-0.024519999999998987
